"Var1" "YEAR" "SEX" "COUNTYRACE" "TYPE" "AGE" "A" "B" "C"
"1" "a1" 2005 "1" "01001_1" "ADD" 1 1271.02876701568 0 0
"2" "a1" 2005 "1" "01001_1" "Mult" 1 1269.44135501211 0 0
"3" "a1" 2005 "2" "01001_1" "ADD" 1 1208.96681550124 0 0
"4" "a1" 2005 "2" "01001_1" "Mult" 1 1207.45691384941 0 0
"5" "a1" 2010 "1" "01001_1" "ADD" 1 1395.72937272201 0 0
"6" "a1" 2010 "1" "01001_1" "Mult" 1 1394.26904018119 0 0
"7" "a1" 2010 "2" "01001_1" "ADD" 1 1327.57852444457 0 0
"8" "a1" 2010 "2" "01001_1" "Mult" 1 1326.18949720359 0 0
"9" "a1" 2015 "1" "01001_1" "ADD" 1 1489.21707229045 0 0
"10" "a1" 2015 "1" "01001_1" "Mult" 1 1492.34798160262 0 0
"11" "a1" 2015 "2" "01001_1" "ADD" 1 1416.50139493252 0 0
"12" "a1" 2015 "2" "01001_1" "Mult" 1 1419.47942781343 0 0
"13" "a2" 2005 "1" "01001_1" "ADD" 2 1557.36238826288 1441.81483277387 1672.9099437519
"14" "a2" 2005 "1" "01001_1" "Mult" 2 1567.75896393359 1434.8366784466 1700.68124942058
"15" "a2" 2005 "2" "01001_1" "ADD" 2 1515.92337597663 1429.78316339643 1602.06358855682
"16" "a2" 2005 "2" "01001_1" "Mult" 2 1541.34389123527 1432.67672473872 1650.01105773183
"17" "a2" 2010 "1" "01001_1" "ADD" 2 1644.45588819431 257.879565689615 488.974676667647
"18" "a2" 2010 "1" "01001_1" "Mult" 2 1670.72530112802 0 0
"19" "a2" 2010 "2" "01001_1" "ADD" 2 1515.48689279046 220.379864709018 392.660289869416
"20" "a2" 2010 "2" "01001_1" "Mult" 2 1532.23444824204 0 0
"21" "a2" 2015 "1" "01001_1" "ADD" 2 1771.79658503367 260.519656822642 491.614767800674
"22" "a2" 2015 "1" "01001_1" "Mult" 2 1837.42046888452 0 0
